sentence,label
RBI present not normally following practice asking external auditors verify accuracy reporting returns or compliance with any special conditions.,Information Flows Between Banking Supervisory Authorities
"Summarised data significant concentrations foreign exchange exposure currency, broken down hedged and unhedged exposures not provided now.",Enhancing Bank Transparency
"In India information being furnished on regulatory capital but details risk weighted assets, leverage ratio, restrictions on distributions, including impact on earnings, etc., not being furnished uniformly.",Enhancing Bank Transparency
"Foreign banks operating country required bring capital funds and minimum CAR also stipulated branches. Systems also place whereby RBI can take into account calls that may have made them on their parent banks. This also periodically monitored. In case Indian banks with branches abroad, systems place monitoring liquidity means periodical returns.",Principles for the Supervision of Banks’ Foreign Establishments (The Basel Concordat)
"Directors’ or top management report annual report contain detailed information about bank’s business management, its different activities, strategies and plans future. Discussion on corporate governance also now forming part these reports.",Enhancing Bank Transparency
Banks India do not accept collateralised deposits or any other liabilities or commitments.,Enhancing Bank Transparency
"Confidentiality insisted upon information shared but, same time, use information not restricted genuine supervisory uses. For information received as receiver information also, confidentiality ensured.",Supervision of Financial Conglomerates
"While provisions made during year disclosed, these not being classified asset category. Cumulative provisions not being disclosed.",Best Practices for Credit Risk Disclosure
"All foreign banking establishments country subject supervision. Systems place and have so far proved adequate. In changing worldwide scenario banking particularly integration markets, there now need strengthen system further. The first step would greater interaction with controlling office and home office regulator. A full understanding overall operations bank involved considered necessary.",Principles for the Supervision of Banks’ Foreign Establishments (The Basel Concordat)
"Mergers and acquisition as also discontinuance line business new Indian banking industry. In few cases these have occurred so far, only general assessments their impact given balance sheet.",Enhancing Bank Transparency
"In case problems with quality and thoroughness audit, RBI takes up with representative body auditors. Systems also place changing auditors and ‘resting’ them period cases noticeable deficiencies. The present arrangement this regard considered adequate.",Information Flows Between Banking Supervisory Authorities
"In India, ICAI guidelines on bank audit, covers aspects presentation and disclosure financial information, being followed. RBI stipulated standards disclosure from time time based on international best practices.",Enhancing Bank Transparency
The concept primary supervisors not yet introduced India.,Supervision of Financial Conglomerates
Our views as expressed regard item xix.,The Supervision of Cross-Border Banking
"In regard quantitative information received from banks respect their branches abroad, RBI depends upon banks providing this information their accuracy. Such cross checks as there also based on information available from banks themselves as RBI does not consider necessary collect any independent information reassuring itself that there no supervisory gaps. At present, foreign operations all Indian banks constitute small part their total operations, say, less than 20 per cent and therefore current methodology considered acceptable.",The Supervision of Cross-Border Banking
"RBI’s supervisory stance aimed exercising comprehensive and consolidated supervision global activities Indian banks. However, this regard faces constraints countries where local laws do not permit home supervisor conduct on-site inspection/examination records.There no legal or other hindrance parent supervisors from other countries conducting inspections Indian branches banks under their supervisory jurisdiction.",The Supervision of Cross-Border Banking
"This principle accepted with provision that case Indian subsidiaries foreign banks engaged activities not coming within regulatory purview RBI, liquidity position subsidiaries not monitored RBI.",Principles for the Supervision of Banks’ Foreign Establishments (The Basel Concordat)
"Business line-wise exposure not being disclosed. However, exposure sensitive sectors as real estate and capital markets being disclosed. Banks also disclose extent lending priority sector.",Best Practices for Credit Risk Disclosure
"Business activities that create credit risks not being separately identified. Quantitative information regarding gross positions, e.g., loans, investments and off-balance sheet exposures given. We need ensure that we begin with disclosures, greater relevance our context including sophisticated and have relevance more complex situations.",Enhancing Bank Transparency
Breakdown assets and liabilities and equity capital type and their distribution given balance sheet. Information on securities held as investments and purposes trading also given separately. The format balance sheet banks provides adequate breakdowns on both assets and liabilities sides.,Enhancing Bank Transparency
"This principle acceptable. The RBI proactive providing guidance banks regard principles, measurement and management risks and risk concentrations covering quantifiable and non-quantifiable risks. RBI also proactive urging and motivating Board Directors and senior management banks exercise oversight on risk management practices and procedures bank. However, these do not adequately cover ITEs.",Intra-Group Transactions and Exposures Principles
"As per current instructions, interest cannot accrued respect NPAs.",Best Practices for Credit Risk Disclosure
We agreement with this view subject prior mutual agreement as regards what 'well-defined circumstances' home supervisor would need access individual depositor names and account information. Customer privacy cannot easily and routinely compromised as can have serious implication on banking system. For this arrangement work will have basis mutuality between home and host supervisors and all supervisors would need agree it.,The Supervision of Cross-Border Banking
"The capital invested subsidiaries deducted from Tier-I capital bank avoid double gearing. However, other investments below 50 per cent not deducted from investing bank’s capital.",Supervision of Financial Conglomerates
Please refer items 4.0 and 5.0. RBI adequate powers seek corrective action respect banks under its supervision.,Risk Concentrations Principles
This being ensured while granting permission opening branches abroad.,The Supervision of Cross-Border Banking
At present RBI not articulated general approach on how deal with risk concentration group level apart from issuing guidelines banks have arms length relationship their commercial transactions with subsidiaries.,Risk Concentrations Principles
Supervisors armed with sufficient legal powers call any information that may require exercise their supervisory functions.,Supervision of Financial Conglomerates
"Refer item 2.0. There currently no major impediments RBI having access information on consolidated as well as disaggregated unit-wise basis, apart from data management standards obtaining individual banks.",Intra-Group Transactions and Exposures Principles
"Internal control guidelines as well as proper reporting systems foreign exchange operations place both foreign branches Indian banks and Indian branches foreign banks.In so far as supervision foreign banks’ own exchange operations, as separate from their Indian branches’ foreign exchange operations, concerned, RBI does not take any supervisory stance. It considered that neither feasible nor necessary cover overall angle this stage. The joint responsibility mentioned concordat taken mean responsibility respect foreign exchange operations branches foreign banks operating India.",Principles for the Supervision of Banks’ Foreign Establishments (The Basel Concordat)
"While type information usually provided annual report and management or director’s report market or supervisors generally allow users arrive meaningful inferences regard financial condition, solvency, earnings performance and brief risk profile, disclosures on consolidated basis currently not mandatory. RBI currently requires banks only append financial statements respect subsidiaries/ joint ventures along with financials parent unit.",Risk Concentrations Principles
"At present, except depreciation value investments arising out interest rate risk, and equity price risk, impact interest rate risk on bank’s NIM or impact foreign exchange risk on unhedged exposures not disclosed.",Enhancing Bank Transparency
"The principle accepted. However, as yet there no occasion RBI permit opening bank India where due its joint venture character there lack clarity about parent authority and its supervision over its foreign branches.",Information Flows Between Banking Supervisory Authorities
"Exchanges information between parent and host supervisors suo moto not quite common. Reserve Bank has, however, providing host authorities with all information that they have sought.",Information Flows Between Banking Supervisory Authorities
This principle acceptable. The level compliance respect each six broad categories assessed detail under item 2.0.,Enhancing Bank Transparency
Directors’ report or management report forming part annual report contain information on bank’s management strategies.,Enhancing Bank Transparency
"The income statement usually includes items interest income and expense, fees and commissions, other non-interest income, operating expenses, charge credit losses, any extraordinary items, tax expenses and net income.However, complete breakdown income not furnished banks’ financial reporting making meaningful assessment quality income and inter-bank comparison difficult. Such break-up should standardised and mandated disclosure.",Enhancing Bank Transparency
We agreement with this view. This arrangement likely improve supervisory efficiency.,The Supervision of Cross-Border Banking
